Id,SalePrice
1461,130154.80356095913
1462,151683.30794525097
1463,164530.57142813073
1464,189347.54398061114
1465,194474.74465645436
1466,166688.38971785663
1467,130154.80356095913
1468,161709.49016392278
1469,183081.3611696665
1470,111490.94456769133
1471,198577.92867800227
1472,120609.63303889659
1473,117250.6304315029
1474,160843.98528969678
1475,139176.37152149083
1476,333210.31882730045
1477,249548.2105243281
1478,275640.3741572119
1479,259840.49019544356
1480,458817.8952474164
1481,290653.40337751707
1482,210246.99241769654
1483,167957.51442507727
1484,176367.94925558215
1485,177235.0454865263
1486,196214.2945533499
1487,300932.79923675384
1488,246319.54774718458
1489,187342.84813553648
1490,200661.62019382638
1491,198146.22706649266
1492,97276.17759854298
1493,183688.88121841406
1494,302497.1387466212
1495,279794.9416765893
1496,218530.70913856817
1497,189393.2641099539
1498,168877.7548269236
1499,170895.17748110517
1500,156654.1185796685
1501,130154.80356095913
1502,130154.80356095913
1503,261330.77710389116
1504,237286.1209250407
1505,213273.42725758223
1506,130154.80356095913
1507,248534.25693016918
1508,130154.80356095913
1509,162753.54848851197
1510,135068.54482065592
1511,138357.9801243684
1512,160155.7128736341
1513,130154.80356095913
1514,170737.30101618386
1515,191857.8403089178
1516,144809.51616416787
1517,168232.45539604352
1518,145969.61235159414
1519,225605.67825149454
1520,130154.80356095913
1521,126946.74438671918
1522,154326.338935013
1523,102851.61894935396
1524,119081.10521185615
1525,117402.07826799646
1526,111620.87727260185
1527,104666.28338342611
1528,153673.31618926383
1529,139051.97349862725
1530,179618.79684953048
1531,101273.34351725197
1532,100949.70736311135
1533,161097.212171596
1534,135488.64724395672
1535,153134.9013509402
1536,130154.80356095913
1537,67100.38276697032
1538,179530.7212404883
1539,208942.4581830143
1540,112462.7316193168
1541,149463.408890091
1542,147839.78802552255
1543,130154.80356095913
1544,88725.3298992446
1545,125392.7675130849
1546,131021.37265664319
1547,124188.37899958425
1548,142041.96774448807
1549,122934.60335349606
1550,122850.57273205415
1551,116972.66737996424
1552,118789.85429296817
1553,135648.12954130518
1554,132040.54417064573
1555,147672.77696874968
1556,86287.79243121123
1557,101615.32717774544
1558,107329.68551405527
1559,130154.80356095913
1560,133023.7517929885
1561,122847.90012785683
1562,137230.04872328945
1563,112933.88033661782
1564,130154.80356095913
1565,139015.05631359533
1566,130154.80356095913
1567,79103.03581656108
1568,130154.80356095913
1569,112407.05028741437
1570,144755.34678409956
1571,117430.16734161493
1572,142934.84093198675
1573,225394.7690854557
1574,130154.80356095913
1575,196545.2095606542
1576,241038.647280653
1577,191683.79735564566
1578,137198.89848634746
1579,140665.08853202232
1580,130154.80356095913
1581,153811.9132544973
1582,126384.48201817018
1583,319916.80044691317
1584,226322.20886004154
1585,130154.80356095913
1586,79961.51443572143
1587,108200.07983100945
1588,140630.45889215881
1589,99298.21954327413
1590,145252.35013233713
1591,90649.1448495558
1592,115909.7046072752
1593,130154.80356095913
1594,142273.96957639785
1595,93451.26500522971
1596,200807.55233615698
1597,176680.17131250707
1598,193999.1176055745
1599,195013.86477084196
1600,185336.48806630468
1601,66179.8460918984
1602,119070.45301624062
1603,87160.09610755491
1604,249666.4286386657
1605,255741.2894266616
1606,173336.7530624895
1607,130154.80356095913
1608,200103.62988289015
1609,185918.75863055472
1610,146519.14626240433
1611,131777.21002625814
1612,167411.12269107837
1613,130154.80356095913
1614,126961.02718392554
1615,106299.59891629689
1616,90095.27110333483
1617,110182.1836208691
1618,132846.84488603764
1619,142746.19973173487
1620,169664.96344206014
1621,143973.10445015726
1622,134586.69048249788
1623,256375.49385042195
1624,199710.72436129377
1625,125057.16531368601
1626,169315.85282380533
1627,183104.908881373
1628,130154.80356095913
1629,180370.45791845178
1630,353215.29879836645
1631,211408.91597381205
1632,236858.42869118007
1633,171171.8741064139
1634,178917.21767111853
1635,130154.80356095913
1636,153336.35596872092
1637,171027.11372693235
1638,130154.80356095913
1639,183387.34670092713
1640,130154.80356095913
1641,179918.99360479612
1642,221106.3963671927
1643,130154.80356095913
1644,130154.80356095913
1645,130154.80356095913
1646,159704.8260426964
1647,164600.01482636473
1648,130154.80356095913
1649,130154.80356095913
1650,118377.60483748748
1651,125246.98795028849
1652,122557.97807568278
1653,131074.07089610485
1654,155848.43255201093
1655,159712.5200627931
1656,152714.7694487499
1657,157336.73731971357
1658,152054.91862638018
1659,149272.1742298742
1660,130154.80356095913
1661,410482.16890298505
1662,379627.03271650214
1663,349746.4097649198
1664,497149.1721902161
1665,287066.5215125185
1666,300272.3020658314
1667,332921.4085523205
1668,323186.8969341107
1669,275791.342009588
1670,320883.590965405
1671,247255.24145041878
1672,432202.90501708724
1673,285382.46607600746
1674,247225.89076631176
1675,183748.93150056832
1676,184923.07380033255
1677,204260.41325632238
1678,482838.6150223285
1679,325907.58627910935
1680,301834.9998584792
1681,241920.12557130808
1682,272738.9730008344
1683,190187.8688735206
1684,184451.68896222845
1685,166991.6489730253
1686,175477.20596695834
1687,170413.30223418013
1688,192557.40651582938
1689,190380.05157795528
1690,130154.80356095913
1691,130154.80356095913
1692,130154.80356095913
1693,177883.28810288693
1694,174033.29990744972
1695,171510.30687559937
1696,130154.80356095913
1697,180629.11674962443
1698,345665.06995936605
1699,130154.80356095913
1700,232311.72925678757
1701,130154.80356095913
1702,266699.53574310645
1703,247556.71251492953
1704,285261.0159014821
1705,223664.55624699226
1706,430619.8685363146
1707,198486.42106714653
1708,204003.54952418257
1709,278439.5384059955
1710,224917.40451139916
1711,257838.43004768377
1712,253774.14066784416
1713,253709.44939832343
1714,224142.83292701567
1715,203949.0523766253
1716,196536.87770652675
1717,178578.89775836255
1718,141305.36685450788
1719,204508.00446080058
1720,264126.83415866346
1721,179009.0057750851
1722,128755.31063036152
1723,157357.9380189358
1724,212347.99918620722
1725,228875.164771022
1726,185847.25051955052
1727,160338.21032817155
1728,189073.12398226984
1729,130154.80356095913
1730,182240.88891440624
1731,122148.33546351474
1732,130154.80356095913
1733,130154.80356095913
1734,130154.80356095913
1735,130154.80356095913
1736,120781.50052890385
1737,130154.80356095913
1738,130154.80356095913
1739,299317.44708797813
1740,130154.80356095913
1741,130154.80356095913
1742,165212.21658098578
1743,186567.60009530518
1744,130154.80356095913
1745,199490.39801327264
1746,216044.58938828838
1747,130154.80356095913
1748,222259.54898092587
1749,141285.7540458649
1750,144902.96653687637
1751,130154.80356095913
1752,119870.07902211988
1753,142866.78982829867
1754,207910.00896392035
1755,130154.80356095913
1756,115448.59430543255
1757,119491.52871728226
1758,130154.80356095913
1759,130154.80356095913
1760,154873.30864290622
1761,140501.36573974637
1762,130154.80356095913
1763,160609.21176366907
1764,109765.67238857564
1765,177699.21034972422
1766,173252.13998803205
1767,211110.64323224383
1768,134752.81544817175
1769,130154.80356095913
1770,155518.87835277742
1771,122437.96960380244
1772,130869.6761665725
1773,114041.59976688279
1774,147426.98693623143
1775,139408.45977672064
1776,111751.49805900657
1777,104435.81605069558
1778,139409.00471829946
1779,113317.08101303557
1780,177151.062112032
1781,121163.6008259879
1782,84258.4589363437
1783,143074.3726682356
1784,97679.17305824977
1785,110523.2284924324
1786,131534.35569851653
1787,177160.8098331579
1788,60961.28435673543
1789,105046.92886701314
1790,68649.71187399645
1791,230346.63181497593
1792,160717.64982058483
1793,135914.48676266795
1794,170734.820399195
1795,134724.11942800164
1796,122627.12762804532
1797,141384.5522661194
1798,117109.27937412678
1799,110892.78917471414
1800,114815.86715668399
1801,125133.07297124967
1802,160696.39080144768
1803,156504.01877060134
1804,144690.65297579512
1805,139330.9215438611
1806,143006.82895343742
1807,146987.7314830409
1808,121152.33662533498
1809,116185.37738229052
1810,127971.7410098467
1811,100271.7660462479
1812,94909.85218966714
1813,130999.9644161352
1814,87398.50001226073
1815,60430.243525007194
1816,103517.98684817892
1817,99386.69606299815
1818,143573.532353533
1819,126010.97558116703
1820,130154.80356095913
1821,121642.65346121599
1822,148849.43272255885
1823,55965.228153390795
1824,130154.80356095913
1825,127658.62937709934
1826,98921.91067561967
1827,106519.93127276801
1828,123240.04342712359
1829,124123.30354746577
1830,144725.88681442378
1831,170531.1400678532
1832,102938.5726871583
1833,140604.11887525907
1834,130154.80356095913
1835,140323.23749542056
1836,133707.0155961509
1837,88230.23827300753
1838,133850.81747912845
1839,106460.95210871373
1840,133186.3739166642
1841,130154.80356095913
1842,88940.92746800627
1843,139102.48434331766
1844,130154.80356095913
1845,133552.44193003656
1846,139131.64283120353
1847,130154.80356095913
1848,130154.80356095913
1849,130154.80356095913
1850,113263.91478085809
1851,145730.265220551
1852,115496.56388816118
1853,131775.05613208652
1854,175051.4966019682
1855,152980.820509806
1856,210045.6421241815
1857,125485.5328921733
1858,164499.60369824045
1859,130882.40998523368
1860,151838.4511669578
1861,130254.24127892994
1862,130154.80356095913
1863,130154.80356095913
1864,130154.80356095913
1865,331605.8031216105
1866,317217.4679615178
1867,241072.4552633968
1868,277099.0709410777
1869,209099.44655558481
1870,232442.9541725758
1871,241118.66822535626
1872,165737.42999900557
1873,130154.80356095913
1874,152662.9115191437
1875,203844.2779107755
1876,187872.48343133985
1877,215843.92611235692
1878,200056.9788170566
1879,130154.80356095913
1880,140527.662723874
1881,264828.2639796784
1882,130154.80356095913
1883,196585.34805960723
1884,130154.80356095913
1885,231896.47896137432
1886,130154.80356095913
1887,207764.5030949077
1888,277770.28560866776
1889,162088.76493427256
1890,123534.64274163813
1891,156610.1080718848
1892,100483.1334490513
1893,123158.69405084783
1894,134598.80449353557
1895,132877.4748135978
1896,117922.5431357896
1897,109067.22957867342
1898,116199.32731339225
1899,138967.71821883597
1900,141231.19391043138
1901,132694.02416652304
1902,120362.11420150271
1903,130154.80356095913
1904,129667.458721751
1905,172211.14628936644
1906,153116.03347405588
1907,175898.89948771085
1908,137939.62947992986
1909,152366.8776276302
1910,144928.1229004037
1911,130154.80356095913
1912,130154.80356095913
1913,147007.95290020102
1914,78336.02891668817
1915,252397.39842660117
1916,57041.656336708424
1917,259208.7357882433
1918,142375.63228819412
1919,173248.309443456
1920,163944.43393345605
1921,371868.2287796376
1922,307950.93504863774
1923,130154.80356095913
1924,217676.1551696371
1925,218141.94173755104
1926,357054.47538995824
1927,135439.60264541404
1928,148048.7153468423
1929,133084.75435864952
1930,142873.4027858708
1931,148668.92597604636
1932,138936.9602847425
1933,179778.096151443
1934,180941.07199985688
1935,165547.83594840404
1936,183712.90608085782
1937,130154.80356095913
1938,156441.2095090937
1939,236008.36396123096
1940,190566.9464355836
1941,172583.30940149323
1942,130154.80356095913
1943,194072.04893013914
1944,288583.14676630654
1945,315356.12389074144
1946,130154.80356095913
1947,283391.75254007033
1948,130154.80356095913
1949,223374.86624929833
1950,130154.80356095913
1951,241219.66417163427
1952,218325.2617644985
1953,155740.88906278097
1954,202196.36887762984
1955,137333.69275854947
1956,130154.80356095913
1957,153549.6856741591
1958,130154.80356095913
1959,149477.8732286169
1960,106700.08996230121
1961,125185.16892609948
1962,124514.24366311054
1963,133475.89822435338
1964,123225.83055054446
1965,165515.2315710914
1966,159544.40172270423
1967,272896.59188091796
1968,381357.2293569436
1969,329196.8478840328
1970,414417.94018034503
1971,477888.8367847227
1972,371339.0889151979
1973,263889.2607325732
1974,300528.4496306432
1975,432550.3414229412
1976,260560.76205064525
1977,337264.8005315536
1978,322369.87313191406
1979,310267.7787209763
1980,189662.89120977808
1981,324097.6193955872
1982,225954.83990032392
1983,211987.1717892749
1984,188827.0581667866
1985,130154.80356095913
1986,130154.80356095913
1987,177873.9992973489
1988,170169.13243235857
1989,130154.80356095913
1990,130154.80356095913
1991,215014.41498692258
1992,214193.8354507032
1993,130154.80356095913
1994,239902.66439776748
1995,189145.5410621744
1996,250877.71926622573
1997,130154.80356095913
1998,306564.05955401465
1999,251480.01345991308
2000,130154.80356095913
2001,260756.9357015077
2002,233388.5675921554
2003,259358.77522469693
2004,272357.2678341849
2005,226893.48451779698
2006,216497.39840647418
2007,243663.88191939742
2008,195291.03514594174
2009,191101.11350776406
2010,197509.76549675316
2011,145907.39745047878
2012,179595.51472539306
2013,171766.2187837597
2014,179109.0106861644
2015,192351.15786743132
2016,188866.83534183042
2017,195715.3145333871
2018,121251.81228906762
2019,140985.59920559346
2020,117417.13708965832
2021,109732.1756721717
2022,164175.33430086554
2023,143676.41761250072
2024,130154.80356095913
2025,356171.1169259561
2026,180273.49172802165
2027,157966.18859251507
2028,181196.6514656286
2029,171451.410860998
2030,130154.80356095913
2031,130154.80356095913
2032,249576.07838340537
2033,255599.03675517236
2034,180574.50940570378
2035,212596.5450484334
2036,219358.0466152772
2037,224084.88964333019
2038,357786.64490076987
2039,206583.4592865521
2040,130154.80356095913
2041,286348.219041549
2042,130154.80356095913
2043,130154.80356095913
2044,175821.9825772527
2045,130154.80356095913
2046,155642.77772761098
2047,146224.46754576277
2048,143321.66445101312
2049,160992.8967583296
2050,130154.80356095913
2051,99547.67382269578
2052,117854.41256919925
2053,130154.80356095913
2054,93171.15740402842
2055,145721.1771410252
2056,141889.0258866951
2057,112217.90648046999
2058,205753.08910176714
2059,115739.029912524
2060,165438.3686757005
2061,163773.1496013118
2062,120540.00772231662
2063,103879.48817052823
2064,136152.50683460862
2065,130154.80356095913
2066,151674.9066481352
2067,112099.65088863326
2068,154392.684194555
2069,88002.23020049771
2070,114160.06850403573
2071,97154.5791318022
2072,143884.16940743817
2073,128458.77240534163
2074,187236.03712601113
2075,130154.80356095913
2076,123987.93379647897
2077,136647.91448690958
2078,120883.14169830394
2079,138746.36498235216
2080,125999.86612669894
2081,129746.8095223278
2082,140703.15008008605
2083,138874.17272881858
2084,111490.45738919609
2085,115546.23097073623
2086,146980.14274233545
2087,134353.37610378253
